subject	roi	fold	voxel	train_r2	r	slope	r_session_control	slope_session_control	predicted_range
pil01	NPCr	1	104	0.16585332	0.025991682	0.07909949	-0.025991682	-0.07909949	0.39620483
pil01	NPCr	1	158	0.16499484	0.350606	0.5545045	-0.350606	-0.5545045	1.6797683
pil01	NPCr	1	370	0.1594696	0.316014	0.8048722	-0.316014	-0.8048722	0.66097796
pil01	NPCr	1	43	0.15673721	0.1346438	0.22056997	-0.1346438	-0.22056997	1.3585614
pil01	NPCr	1	101	0.15654409	-0.33524758	-1.0929242	0.33524758	1.0929242	0.44085836
pil01	NPCr	1	160	0.15427297	0.27001166	0.4895537	-0.27001166	-0.4895537	1.6237373
pil01	NPCr	1	93	0.15319395	0.27542758	0.592795	-0.27542758	-0.592795	1.2252557
pil01	NPCr	1	213	0.15288502	0.48826396	1.4934902	-0.48826396	-1.4934902	0.62330806
pil01	NPCr	1	396	0.15183985	0.3424822	0.8355574	-0.3424822	-0.8355574	0.7473008
pil01	NPCr	1	119	0.14926195	0.14658366	0.31598943	-0.14658366	-0.31598943	0.96997285
pil01	NPCr	1	72	0.1490609	0.076251	0.20426981	-0.076251	-0.20426981	0.7843449
pil01	NPCr	1	232	0.14904374	0.33258793	0.53252083	-0.33258793	-0.53252083	0.9548718
pil01	NPCr	1	283	0.14575267	-0.10238727	-0.23186764	0.10238727	0.23186764	0.92911214
pil01	NPCr	1	124	0.14478666	0.17190243	0.35324752	-0.17190243	-0.35324752	1.224083
pil01	NPCr	1	426	0.14387077	0.30771354	1.1857266	-0.30771354	-1.1857266	0.7906554
pil01	NPCr	1	177	0.14247257	0.14102998	0.39360937	-0.14102998	-0.39360937	0.58058923
pil01	NPCr	1	131	0.14074898	-0.1771635	-0.4116484	0.1771635	0.4116484	0.5108496
pil01	NPCr	1	208	0.13892758	0.31091422	0.57737714	-0.31091422	-0.57737714	0.9456068
pil01	NPCr	1	332	0.13792956	0.27939764	0.7209099	-0.27939764	-0.7209099	0.6939237
pil01	NPCr	1	96	0.13602662	0.03602979	0.07272864	-0.03602979	-0.07272864	0.88837254
pil01	NPCr	1	149	0.13249189	-0.011207638	-0.032463863	0.011207638	0.032463863	0.48557675
pil01	NPCr	1	335	0.13153553	0.17896739	0.59078145	-0.17896739	-0.59078145	0.5084344
pil01	NPCr	1	434	0.13108903	0.014479646	0.035439763	-0.014479646	-0.035439763	0.88641936
pil01	NPCr	1	71	0.12842065	0.15465583	0.5347178	-0.15465583	-0.5347178	0.43598706
pil01	NPCr	1	116	0.12692338	0.16625111	0.34464344	-0.16625111	-0.34464344	2.0153856
pil01	NPCr	1	68	0.12658823	0.07740625	0.16689692	-0.07740625	-0.16689692	1.4994977
pil01	NPCr	1	334	0.1257286	0.34200707	1.0984435	-0.34200707	-1.0984435	0.6421339
pil01	NPCr	1	658	0.123954296	0.13855495	0.45353788	-0.13855495	-0.45353788	0.6359509
pil01	NPCr	1	99	0.12295008	0.071575634	0.13552022	-0.071575634	-0.13552022	0.55793285
pil01	NPCr	1	476	0.12012488	0.23838557	0.7121777	-0.23838557	-0.7121777	0.65857816
pil01	NPCr	1	246	0.11923742	0.17311457	0.34297267	-0.17311457	-0.34297267	0.6877679
pil01	NPCr	1	356	0.117898524	0.16254066	0.52156454	-0.16254066	-0.52156454	0.40888417
pil01	NPCr	1	91	0.11639619	-0.09376855	-0.25473854	0.09376855	0.25473854	1.0909929
pil01	NPCr	1	130	0.11542505	-0.009026045	-0.026728038	0.009026045	0.026728038	0.70550185
pil01	NPCr	1	60	0.11530572	0.20426556	0.86593455	-0.20426556	-0.86593455	0.28722697
pil01	NPCr	1	154	0.114959896	0.30583563	0.7493531	-0.30583563	-0.7493531	0.6782113
pil01	NPCr	1	102	0.11457336	-0.08817707	-0.23264568	0.08817707	0.23264568	0.52504534
pil01	NPCr	1	262	0.114370525	0.05570319	0.16123532	-0.05570319	-0.16123532	0.37902492
pil01	NPCr	1	186	0.114274085	0.20943351	0.3626319	-0.20943351	-0.3626319	1.5002369
pil01	NPCr	1	347	0.11415976	-0.49786162	-2.135806	0.49786162	2.135806	0.5849119
pil01	NPCr	1	435	0.11415696	-0.08632379	-0.19538483	0.08632379	0.19538483	0.59896904
pil01	NPCr	1	251	0.11150128	0.19311996	0.63966024	-0.19311996	-0.63966024	0.41789564
pil01	NPCr	1	61	0.11148536	0.2186351	0.5252175	-0.2186351	-0.5252175	0.61929584
pil01	NPCr	1	453	0.111156166	-0.12961088	-0.17793255	0.12961088	0.17793255	1.0063453
pil01	NPCr	1	28	0.11052078	-0.020963019	-0.05884289	0.020963019	0.05884289	0.44094673
pil01	NPCr	1	365	0.110464215	0.23501636	0.46785995	-0.23501636	-0.46785995	0.71775764
pil01	NPCr	1	371	0.11032492	0.39107037	1.885621	-0.39107037	-1.885621	0.46539688
pil01	NPCr	1	320	0.1102252	0.58053964	2.1734064	-0.58053964	-2.1734064	0.8122667
pil01	NPCr	1	164	0.11012977	0.38163933	0.86480165	-0.38163933	-0.86480165	0.97737753
pil01	NPCr	1	702	0.1101172	-0.01193687	-0.02672872	0.01193687	0.02672872	0.6416822
pil01	NPCr	1	791	0.10968959	0.11764481	0.4233096	-0.11764481	-0.4233096	0.44194046
pil01	NPCr	1	695	0.10948092	0.10050795	0.3307083	-0.10050795	-0.3307083	0.31659943
pil01	NPCr	1	470	0.1091094	0.42599443	1.6590598	-0.42599443	-1.6590598	0.60456526
pil01	NPCr	1	488	0.10908139	0.16427483	0.60094166	-0.16427483	-0.60094166	0.5377018
pil01	NPCr	1	551	0.10889977	0.13162887	0.42442834	-0.13162887	-0.42442834	1.4896619
pil01	NPCr	1	122	0.10884464	-0.10637248	-0.38482457	0.10637248	0.38482457	0.37859315
pil01	NPCr	1	39	0.10853344	0.34455067	1.0276288	-0.34455067	-1.0276288	0.66998315
pil01	NPCr	1	774	0.10809547	0.2382904	0.56317854	-0.2382904	-0.56317854	0.56680626
pil01	NPCr	1	387	0.10626668	0.1922817	0.41504562	-0.1922817	-0.41504562	0.9191654
pil01	NPCr	1	103	0.10580772	0.31786826	0.99783844	-0.31786826	-0.99783844	0.26652536
pil01	NPCr	1	204	0.105763376	0.42274365	0.99324596	-0.42274365	-0.99324596	0.85837305
pil01	NPCr	1	66	0.10566664	0.13668913	0.50357217	-0.13668913	-0.50357217	0.45185822
pil01	NPCr	1	464	0.105003476	0.40868106	1.1939276	-0.40868106	-1.1939276	0.7018947
pil01	NPCr	1	142	0.10469264	-0.39543745	-1.1463689	0.39543745	1.1463689	0.53954387
pil01	NPCr	1	822	0.103064716	-0.050437447	-0.11856982	0.050437447	0.11856982	0.2791358
pil01	NPCr	1	302	0.10248548	0.49948433	1.070956	-0.49948433	-1.070956	0.50511825
pil01	NPCr	1	372	0.102362335	0.3644148	1.1934214	-0.3644148	-1.1934214	0.3964752
pil01	NPCr	1	145	0.10185838	-0.034479614	-0.11886055	0.034479614	0.11886055	0.50319976
pil01	NPCr	1	680	0.10129988	0.25848934	0.8846574	-0.25848934	-0.8846574	0.4147118
pil01	NPCr	1	298	0.100599706	0.28111523	0.6262894	-0.28111523	-0.6262894	0.48630023
pil01	NPCr	1	238	0.09977043	-0.1316994	-0.20098962	0.1316994	0.20098962	0.85337996
pil01	NPCr	1	128	0.09923577	0.42751017	2.0760534	-0.42751017	-2.0760534	0.19054657
pil01	NPCr	1	604	0.0976423	0.17157862	0.62947714	-0.17157862	-0.62947714	0.4191605
pil01	NPCr	1	98	0.09758115	0.2506578	0.90345174	-0.2506578	-0.90345174	0.40360558
pil01	NPCr	1	461	0.09717339	0.0767153	0.14008148	-0.0767153	-0.14008148	0.616001
pil01	NPCr	1	127	0.096967936	-0.088930465	-0.18302265	0.088930465	0.18302265	0.61600304
pil01	NPCr	1	280	0.09660876	0.37686193	1.371059	-0.37686193	-1.371059	0.6822615
pil01	NPCr	1	303	0.096375704	0.12171371	0.2699068	-0.12171371	-0.2699068	0.8977301
pil01	NPCr	1	343	0.096319735	-0.2221789	-0.98597986	0.2221789	0.98597986	0.54985917
pil01	NPCr	1	114	0.09569836	0.09740277	0.23371337	-0.09740277	-0.23371337	0.9165197
pil01	NPCr	1	775	0.095338345	0.0993636	0.5266637	-0.0993636	-0.5266637	0.47905326
pil01	NPCr	1	482	0.09464526	0.1267486	0.35759863	-0.1267486	-0.35759863	0.46805868
pil01	NPCr	1	533	0.09463841	-0.19146091	-0.5252104	0.19146091	0.5252104	1.2468492
pil01	NPCr	1	50	0.09450048	-0.0633311	-0.1306204	0.0633311	0.1306204	4.0058136
pil01	NPCr	1	618	0.09431487	0.17679083	0.38318396	-0.17679083	-0.38318396	0.71313006
pil01	NPCr	1	108	0.093968034	0.0420745	0.11205887	-0.0420745	-0.11205887	0.43309277
pil01	NPCr	1	233	0.09286034	0.05265323	0.12008049	-0.05265323	-0.12008049	0.6841192
pil01	NPCr	1	460	0.09247017	0.2532133	1.0677558	-0.2532133	-1.0677558	0.46462047
pil01	NPCr	1	639	0.09246135	0.3014403	1.4015347	-0.3014403	-1.4015347	0.93092066
pil01	NPCr	1	146	0.09220946	0.46016487	1.2544608	-0.46016487	-1.2544608	0.7590466
pil01	NPCr	1	81	0.092114806	0.15607794	0.80369186	-0.15607794	-0.80369186	0.3222676
pil01	NPCr	2	158	0.19532281	0.35820812	0.61797273	-0.35820812	-0.61797273	1.4363499
pil01	NPCr	2	159	0.19256455	0.2178899	0.41444516	-0.2178899	-0.41444516	1.371188
pil01	NPCr	2	207	0.16881728	0.054631803	0.11654877	-0.054631803	-0.11654877	0.63721186
pil01	NPCr	2	364	0.16813958	0.34779066	0.6235927	-0.34779066	-0.6235927	0.7738838
pil01	NPCr	2	39	0.16671175	0.3814979	1.1324667	-0.3814979	-1.1324667	0.7843592
pil01	NPCr	2	204	0.157628	0.25518757	0.64491147	-0.25518757	-0.64491147	0.85198545
pil01	NPCr	2	119	0.15241873	0.4534084	1.2907892	-0.4534084	-1.2907892	1.0011373
pil01	NPCr	2	124	0.14612389	0.29749414	0.62657297	-0.29749414	-0.62657297	1.2217624
pil01	NPCr	2	293	0.13385022	0.5651705	1.6152543	-0.5651705	-1.6152543	0.64297485
pil01	NPCr	2	370	0.13379276	0.42319983	1.1907827	-0.42319983	-1.1907827	0.55036145
pil01	NPCr	2	320	0.12989545	0.11119537	0.4810709	-0.11119537	-0.4810709	0.6453971
pil01	NPCr	2	160	0.12972045	0.25087914	0.51705164	-0.25087914	-0.51705164	1.5915914
pil01	NPCr	2	499	0.12634838	-0.066228956	-0.22533192	0.066228956	0.22533192	0.68715495
pil01	NPCr	2	208	0.12396115	0.161869	0.3955396	-0.161869	-0.3955396	0.8598335
pil01	NPCr	2	372	0.123120785	-0.034965716	-0.08408275	0.034965716	0.08408275	0.56869364
pil01	NPCr	2	43	0.122445524	0.42364785	0.9490187	-0.42364785	-0.9490187	1.1431398
pil01	NPCr	2	483	0.11922544	0.164866	0.38603526	-0.164866	-0.38603526	0.55741143
pil01	NPCr	2	461	0.11856574	0.32013825	1.0917379	-0.32013825	-1.0917379	0.4969891
pil01	NPCr	2	373	0.11846274	0.29766607	0.7988392	-0.29766607	-0.7988392	0.53765005
pil01	NPCr	2	362	0.11811602	-0.0001394416	-0.00047594315	0.0001394416	0.00047594315	0.40662938
pil01	NPCr	2	198	0.11712104	0.19958295	0.54411983	-0.19958295	-0.54411983	0.72853875
pil01	NPCr	2	125	0.114573956	0.30475646	0.6286162	-0.30475646	-0.6286162	0.6620919
pil01	NPCr	2	389	0.1140483	0.122148305	0.31401372	-0.122148305	-0.31401372	0.9392117
pil01	NPCr	2	139	0.11341429	0.13812385	0.31802496	-0.13812385	-0.31802496	0.47776535
pil01	NPCr	2	380	0.11309582	0.3478667	1.4114486	-0.3478667	-1.4114486	0.5949463
pil01	NPCr	2	658	0.11265159	0.35684237	0.8884415	-0.35684237	-0.8884415	0.8650558
pil01	NPCr	2	123	0.111616135	0.33143082	0.82877874	-0.33143082	-0.82877874	0.6896651
pil01	NPCr	2	418	0.11148763	0.0862105	0.28638595	-0.0862105	-0.28638595	0.44589517
pil01	NPCr	2	262	0.10912323	0.20799075	0.82836384	-0.20799075	-0.82836384	0.33689472
pil01	NPCr	2	156	0.10893953	0.34020156	0.9868092	-0.34020156	-0.9868092	0.5671683
pil01	NPCr	2	710	0.107037485	-0.09545513	-0.3353554	0.09545513	0.3353554	0.44917363
pil01	NPCr	2	232	0.10592866	0.48818722	1.2449206	-0.48818722	-1.2449206	0.6227621
pil01	NPCr	2	481	0.105169415	-0.019308507	-0.052438326	0.019308507	0.052438326	0.42593026
pil01	NPCr	2	321	0.10445261	0.06613221	0.23753941	-0.06613221	-0.23753941	0.56458783
pil01	NPCr	2	517	0.10388279	-0.017652033	-0.058679197	0.017652033	0.058679197	0.77691746
pil01	NPCr	2	396	0.103859425	0.025481166	0.10665435	-0.025481166	-0.10665435	0.5408389
pil01	NPCr	2	92	0.10275322	0.40153828	1.4541786	-0.40153828	-1.4541786	0.4645453
pil01	NPCr	2	154	0.10265082	0.32227606	0.8959501	-0.32227606	-0.8959501	0.54867774
pil01	NPCr	2	238	0.10262215	0.27515137	0.7429557	-0.27515137	-0.7429557	0.6165683
pil01	NPCr	2	202	0.102377355	0.31294292	1.5489042	-0.31294292	-1.5489042	0.5186001
pil01	NPCr	2	341	0.10201579	-0.0015689748	-0.0053133857	0.0015689748	0.0053133857	0.42808026
pil01	NPCr	2	379	0.10062885	0.2067543	0.5860404	-0.2067543	-0.5860404	0.569434
pil01	NPCr	2	599	0.100225806	0.0010852437	0.0032220827	-0.0010852437	-0.0032220827	0.6404502
pil01	NPCr	2	103	0.100001276	0.27419776	1.0888873	-0.27419776	-1.0888873	0.28561574
pil01	NPCr	2	99	0.099445045	0.55729234	1.9178665	-0.55729234	-1.9178665	0.38747293
pil01	NPCr	2	792	0.09941995	0.255526	0.87832785	-0.255526	-0.87832785	0.9501723
pil01	NPCr	2	140	0.09933561	0.058517076	0.2169771	-0.058517076	-0.2169771	0.30180213
pil01	NPCr	2	52	0.09774256	0.07779718	0.26990178	-0.07779718	-0.26990178	0.43278408
pil01	NPCr	2	484	0.097371936	0.15534657	0.4939565	-0.15534657	-0.4939565	1.0858059
pil01	NPCr	2	427	0.096749306	0.08086888	0.21889526	-0.08086888	-0.21889526	0.6025399
pil01	NPCr	2	774	0.096199095	0.41235802	1.6344829	-0.41235802	-1.6344829	0.49220842
pil01	NPCr	2	451	0.09470171	0.36151433	1.1191542	-0.36151433	-1.1191542	0.9763906
pil01	NPCr	2	711	0.09445667	0.07615716	0.260491	-0.07615716	-0.260491	0.86529005
pil01	NPCr	2	426	0.09395838	0.2811671	1.3524258	-0.2811671	-1.3524258	0.55812293
pil01	NPCr	2	126	0.09380001	0.27218622	0.5986532	-0.27218622	-0.5986532	0.5870229
pil01	NPCr	2	524	0.0929777	0.28871134	0.6540878	-0.28871134	-0.6540878	0.5861306
pil01	NPCr	2	662	0.09214735	0.21113476	0.6921441	-0.21113476	-0.6921441	0.724779
pil01	NPCr	2	621	0.091119885	0.0736316	0.2197058	-0.0736316	-0.2197058	0.7247227
pil01	NPCr	2	115	0.09097445	0.1825363	0.50512713	-0.1825363	-0.50512713	0.5137409
pil01	NPCr	2	732	0.09096569	0.050495256	0.18241644	-0.050495256	-0.18241644	0.55297464
pil01	NPCr	2	507	0.09060824	0.28972203	1.013112	-0.28972203	-1.013112	0.61596
pil01	NPCr	2	168	0.090435326	0.0031466836	0.009540394	-0.0031466836	-0.009540394	0.59830487
pil01	NPCr	2	555	0.090216756	0.18636195	0.50997424	-0.18636195	-0.50997424	0.4366173
pil01	NPCr	2	38	0.09002274	0.01156112	0.032332983	-0.01156112	-0.032332983	0.55420315
pil01	NPCr	2	786	0.089146316	0.3603299	1.7268593	-0.3603299	-1.7268593	0.34430638
pil01	NPCr	2	371	0.08850199	-0.09820641	-0.3632072	0.09820641	0.3632072	0.4362505
pil01	NPCr	2	476	0.08669013	0.1603958	0.50719965	-0.1603958	-0.50719965	0.47410744
pil01	NPCr	2	177	0.08534968	0.22882341	0.56687367	-0.22882341	-0.56687367	0.56709826
pil01	NPCr	2	398	0.08520365	0.024375986	0.0743521	-0.024375986	-0.0743521	0.71465635
pil01	NPCr	2	454	0.08446318	0.37310606	1.0255342	-0.37310606	-1.0255342	1.4916413
pil01	NPCr	2	47	0.083516	0.37305278	1.2190565	-0.37305278	-1.2190565	0.8238902
pil01	NPCr	2	399	0.08332652	-0.12527208	-0.44375843	0.12527208	0.44375843	1.0406197
pil01	NPCr	2	96	0.08317804	0.023099389	0.11408209	-0.023099389	-0.11408209	0.7725127
pil01	NPCr	2	122	0.082811356	0.3077372	1.6819785	-0.3077372	-1.6819785	0.25603527
pil01	NPCr	2	453	0.08064842	0.32578626	0.8349246	-0.32578626	-0.8349246	0.7502402
pil01	NPCr	2	477	0.08060098	0.24440835	0.9499267	-0.24440835	-0.9499267	0.5980898
pil01	NPCr	2	773	0.08016139	0.12137619	0.6118955	-0.12137619	-0.6118955	0.33222154
pil01	NPCr	2	366	0.08009386	0.14704184	0.43331313	-0.14704184	-0.43331313	0.42679378
pil01	NPCr	2	822	0.07985234	-0.09794313	-0.5776656	0.09794313	0.5776656	0.24846873
pil01	NPCr	2	542	0.07881063	0.18498689	0.64371914	-0.18498689	-0.64371914	0.39399844
pil01	NPCr	2	288	0.07876325	0.3715518	0.86661035	-0.3715518	-0.86661035	0.38879043
pil01	NPCr	2	224	0.0777607	0.0961159	0.45042506	-0.0961159	-0.45042506	0.24590531
pil01	NPCr	2	68	0.07659173	0.18060574	0.6229442	-0.18060574	-0.6229442	1.1568823
pil01	NPCr	2	450	0.0758031	0.02128886	0.054313965	-0.02128886	-0.054313965	0.35296363
pil01	NPCr	2	668	0.075262904	0.15393108	0.5795271	-0.15393108	-0.5795271	0.601888
pil01	NPCr	2	464	0.07492709	0.20646359	0.714004	-0.20646359	-0.714004	0.7588995
pil01	NPCr	2	295	0.074222684	0.1978054	0.48031735	-0.1978054	-0.48031735	0.48407263
pil01	NPCr	2	771	0.073647976	-0.10091886	-0.2764716	0.10091886	0.2764716	0.34016728
pil01	NPCr	2	277	0.073189914	0.010485702	0.042190455	-0.010485702	-0.042190455	0.5176732
pil01	NPCr	2	761	0.072903275	0.36305264	0.87918943	-0.36305264	-0.87918943	0.3955718
pil01	NPCr	2	35	0.07259506	0.16671315	0.3956365	-0.16671315	-0.3956365	0.7668737
pil01	NPCr	2	227	0.07201159	0.37857634	0.6574356	-0.37857634	-0.6574356	0.779925
pil01	NPCr	2	72	0.07064241	0.37012058	1.9743713	-0.37012058	-1.9743713	0.4487715
pil01	NPCr	2	326	0.07063681	0.12690662	0.4867644	-0.12690662	-0.4867644	0.65406865
pil01	NPCr	2	802	0.070391715	-0.092356466	-0.47095677	0.092356466	0.47095677	0.24949895
pil01	NPCr	2	818	0.070117295	0.22332354	0.9846444	-0.22332354	-0.9846444	0.30770224
pil01	NPCr	2	804	0.07000089	0.110267885	0.43549955	-0.110267885	-0.43549955	0.4033796
pil01	NPCr	2	401	0.06993598	-0.21985403	-0.6127539	0.21985403	0.6127539	0.6371907
pil01	NPCr	2	128	0.06971991	0.3915314	1.2652366	-0.3915314	-1.2652366	0.25284183
pil01	NPCr	2	707	0.069652975	-0.23745157	-0.89001054	0.23745157	0.89001054	0.40411258
pil02	BensonV1	1	635	0.25596297	0.025679018	0.06327932	0.025679018	0.06327932	0.8057116
pil02	BensonV1	1	404	0.23997861	-0.038907316	-0.11666474	-0.038907316	-0.11666474	0.9709517
pil02	BensonV1	1	399	0.17630798	0.3145912	1.2003233	0.3145912	1.2003233	0.89271384
pil02	BensonV1	1	690	0.17539573	-0.15404485	-0.5015276	-0.15404485	-0.5015276	1.2434666
pil02	BensonV1	1	281	0.16513306	0.4985596	2.2440188	0.4985596	2.2440188	1.6460521
pil02	BensonV1	1	580	0.1602335	-0.013970368	-0.09654821	-0.013970368	-0.09654821	0.54805255
pil02	BensonV1	1	7	0.15590721	-0.25769284	-1.2525667	-0.25769284	-1.2525667	0.49783522
pil02	BensonV1	1	671	0.15388536	-0.055062637	-0.1341899	-0.055062637	-0.1341899	0.90057737
pil02	BensonV1	1	667	0.14199191	-0.16833404	-0.5510195	-0.16833404	-0.5510195	1.6296072
pil02	BensonV1	1	527	0.13981622	-0.07709586	-0.41856188	-0.07709586	-0.41856188	0.59650844
pil02	BensonV1	1	524	0.1389082	0.22485329	1.5015016	0.22485329	1.5015016	0.4284584
pil02	BensonV1	1	668	0.13424271	0.059096288	0.21317565	0.059096288	0.21317565	0.76747733
pil02	BensonV1	1	579	0.1338821	0.37256452	1.8528305	0.37256452	1.8528305	0.6142081
pil02	BensonV1	1	177	0.13256282	-0.12500148	-0.6699558	-0.12500148	-0.6699558	0.38484192
pil02	BensonV1	1	472	0.13098472	0.10425113	0.35396987	0.10425113	0.35396987	0.87761647
pil02	BensonV1	1	672	0.12935114	0.411009	1.3682878	0.411009	1.3682878	0.5516589
pil02	BensonV1	1	647	0.12115395	0.045103375	0.19807555	0.045103375	0.19807555	0.5019322
pil02	BensonV1	1	407	0.12059659	0.43904608	1.4000375	0.43904608	1.4000375	0.67944795
pil02	BensonV1	1	360	0.11884403	0.06228371	0.30361408	0.06228371	0.30361408	0.4916516
pil02	BensonV1	1	577	0.11772865	-0.1763789	-0.4250533	-0.1763789	-0.4250533	0.90417147
pil02	BensonV1	1	410	0.116509795	0.16161078	0.99224573	0.16161078	0.99224573	0.53671664
pil02	BensonV1	1	507	0.11524361	-0.101623796	-0.32876143	-0.101623796	-0.32876143	0.53057754
pil02	BensonV1	1	259	0.11348426	-0.082142845	-0.30688417	-0.082142845	-0.30688417	0.48545918
pil02	BensonV1	1	630	0.108349085	-0.3561999	-1.4035838	-0.3561999	-1.4035838	0.8981237
pil02	BensonV1	1	405	0.1075083	0.29254687	1.4557645	0.29254687	1.4557645	0.5586231
pil02	BensonV1	1	209	0.10726893	0.21433285	1.2132857	0.21433285	1.2132857	1.5290475
pil02	BensonV1	1	243	0.10328239	-0.07083655	-0.40424487	-0.07083655	-0.40424487	0.56653994
pil02	BensonV1	1	138	0.10288805	0.19315787	1.1750386	0.19315787	1.1750386	0.50025094
pil02	BensonV1	1	264	0.10251427	0.3382302	1.8318449	0.3382302	1.8318449	0.75393367
pil02	BensonV1	1	471	0.102125704	0.12179958	0.55045545	0.12179958	0.55045545	0.8931124
pil02	BensonV1	1	123	0.10036409	0.23175721	1.3483031	0.23175721	1.3483031	0.3860957
pil02	BensonV1	1	499	0.099687636	-0.009482797	-0.04578757	-0.009482797	-0.04578757	0.40595394
pil02	BensonV1	1	641	0.09742105	0.29047325	0.8865996	0.29047325	0.8865996	0.56492615
pil02	BensonV1	1	581	0.09599233	0.45764336	3.452436	0.45764336	3.452436	0.41859543
pil02	BensonV1	1	442	0.09528065	-0.06937067	-0.26613343	-0.06937067	-0.26613343	0.5197406
pil02	BensonV1	1	8	0.09430283	-0.018373804	-0.09801722	-0.018373804	-0.09801722	0.93623304
pil02	BensonV1	1	173	0.09413773	-0.08253953	-0.45939368	-0.08253953	-0.45939368	0.42131984
pil02	BensonV1	1	169	0.09298831	0.21979575	0.9337816	0.21979575	0.9337816	0.32823658
pil02	BensonV1	1	340	0.090943635	0.13738084	0.50114	0.13738084	0.50114	0.7178906
pil02	BensonV1	1	145	0.0898819	-0.006249272	-0.02654694	-0.006249272	-0.02654694	0.46589732
pil02	BensonV1	1	269	0.08980662	-0.1529286	-0.6315147	-0.1529286	-0.6315147	0.471599
pil02	BensonV1	1	253	0.089708626	-0.055610646	-0.21315047	-0.055610646	-0.21315047	0.65988016
pil02	BensonV1	1	569	0.08911431	0.04013221	0.16197623	0.04013221	0.16197623	0.39845735
pil02	BensonV1	1	86	0.08902645	0.12768742	0.57800084	0.12768742	0.57800084	0.56731117
pil02	BensonV1	1	534	0.08894837	-0.06264979	-0.19173181	-0.06264979	-0.19173181	0.46236798
pil02	BensonV1	1	535	0.08839214	0.010663721	0.055974618	0.010663721	0.055974618	0.46640834
pil02	BensonV1	1	575	0.0876466	-0.012166211	-0.05686216	-0.012166211	-0.05686216	1.4689734
pil02	BensonV1	1	460	0.08737856	-0.0074751927	-0.0484434	-0.0074751927	-0.0484434	0.3248452
pil02	BensonV1	1	375	0.087279975	-0.05809934	-0.30217186	-0.05809934	-0.30217186	1.0734211
pil02	BensonV1	1	273	0.08690786	0.3437399	1.9675032	0.3437399	1.9675032	0.56808496
pil02	BensonV1	1	184	0.08652365	0.1289396	0.5012698	0.1289396	0.5012698	0.51898915
pil02	BensonV1	1	384	0.08642763	0.15974969	1.1131312	0.15974969	1.1131312	0.36416528
pil02	BensonV1	1	500	0.08422971	-0.20672655	-0.7415919	-0.20672655	-0.7415919	0.33476388
pil02	BensonV1	1	660	0.084020734	0.2809643	1.128971	0.2809643	1.128971	0.84001255
pil02	BensonV1	1	336	0.08308196	-0.2606641	-1.2027947	-0.2606641	-1.2027947	0.39160615
pil02	BensonV1	1	398	0.082894325	-0.3695122	-2.0461106	-0.3695122	-2.0461106	0.49563646
pil02	BensonV1	1	297	0.081879735	-0.036015958	-0.14222498	-0.036015958	-0.14222498	0.41622013
pil02	BensonV1	1	364	0.080566525	-0.004995071	-0.02699235	-0.004995071	-0.02699235	0.4763411
pil02	BensonV1	1	628	0.08031392	-0.5252848	-3.553094	-0.5252848	-3.553094	0.802583
pil02	BensonV1	1	216	0.08030331	-0.2954419	-1.0311278	-0.2954419	-1.0311278	0.5344057
pil02	BensonV1	1	218	0.080194116	0.13485967	0.514368	0.13485967	0.514368	0.8166567
pil02	BensonV1	1	118	0.07989341	0.44406313	3.2947993	0.44406313	3.2947993	0.65979916
pil02	BensonV1	1	127	0.07957977	0.112261616	0.6046861	0.112261616	0.6046861	0.5393097
pil02	BensonV1	1	361	0.07939798	-0.065203704	-0.49843654	-0.065203704	-0.49843654	0.46648425
pil02	BensonV1	1	162	0.07939285	0.31502602	1.5177499	0.31502602	1.5177499	1.6554555
pil02	BensonV1	1	150	0.079306126	-0.13300656	-0.5832217	-0.13300656	-0.5832217	0.5337999
pil02	BensonV1	1	673	0.078773856	0.5418275	2.6322014	0.5418275	2.6322014	0.5114025
pil02	BensonV1	1	160	0.078198254	-0.1029764	-0.46130687	-0.1029764	-0.46130687	0.7330863
pil02	BensonV1	1	551	0.07766813	0.110497534	0.515626	0.110497534	0.515626	0.62376285
pil02	BensonV1	1	525	0.07764739	0.020141844	0.09988603	0.020141844	0.09988603	0.40569356
pil02	BensonV1	1	644	0.07743335	0.0045201797	0.012993114	0.0045201797	0.012993114	0.67693216
pil02	BensonV1	1	657	0.07723409	0.22487903	1.4459205	0.22487903	1.4459205	0.5461277
pil02	BensonV1	1	576	0.076480746	-0.104481876	-0.6954624	-0.104481876	-0.6954624	0.30373815
pil02	BensonV1	1	121	0.07610047	0.3570639	2.7405274	0.3570639	2.7405274	0.47700542
pil02	BensonV1	1	170	0.075926304	0.0010982176	0.006971314	0.0010982176	0.006971314	0.37159526
pil02	BensonV1	1	133	0.0757314	0.22442184	2.1631923	0.22442184	2.1631923	0.25336066
pil02	BensonV1	1	438	0.0757277	0.00023651491	0.0010821663	0.00023651491	0.0010821663	0.5147549
pil02	BensonV1	1	75	0.07563394	0.21832831	1.3647033	0.21832831	1.3647033	0.63479483
pil02	BensonV1	1	217	0.075196505	0.1824949	1.026458	0.1824949	1.026458	0.5638946
pil02	BensonV1	1	50	0.0747934	0.38259107	1.6715794	0.38259107	1.6715794	0.44441992
pil02	BensonV1	1	122	0.07474738	0.26422733	1.9383907	0.26422733	1.9383907	0.4224875
pil02	BensonV1	1	536	0.07467109	0.12102184	0.7808131	0.12102184	0.7808131	0.8221216
